shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
55854b71-4d90-4f42-9766-b4da51a41b99,returned,out_for_delivery,exception_handling,2025-10-07 18:06:13,warehouse_operator,pickup_point,LOC-0290,"Выражаться за бетонный ломать роскошный нервно проход изучить. Девка скрытый ярко вскинуть. Намерение жидкий хотеть домашний цвет тяжелый.
Тяжелый возможно монета. Применяться недостаток ныне.",True
a6864f54-0c05-4155-bd90-e687e4fd97fa,failed_delivery,packed,delivery_attempt,2025-10-07 18:07:29,courier,sorting_center,LOC-0605,,True
729e9965-c696-45a3-8a01-a1bdd57bd10a,,out_for_delivery,exception_handling,2025-10-07 18:05:27,warehouse_operator,pickup_point,LOC-0284,,False
b1045174-220b-4bfb-9a94-34571b349ab9,cancelled,returned,exception_handling,2025-10-07 18:08:03,warehouse_operator,warehouse,LOC-0152,"Tonight detail study hear student stop along. Drop full activity leave hear.
Whether soldier guess four maybe day. Check real medical include picture.",True
b1c0e309-9e60-4ee5-9235-42732f8069cf,created,dispatched,delivery_attempt,2025-10-07 18:07:04,courier,vehicle,LOC-0088,Поздравлять медицина желание слишком иной покидать бригада. Танцевать даль дошлый развернуться мелочь ныне секунда.,True
be91daf3-ee80-453f-a1d0-789c7ea8cfd0,,packed,exception_handling,2025-10-07 18:08:08,tracking_system,pickup_point,,Бочок вообще решетка. Потянуться чувство танцевать банк совещание. Тревога космос витрина лететь точно ночь армейский горький.,False
19fdda03-6105-42b2-8276-4b418da219ee,,created,status_update,2025-10-07 18:05:25,customer_service,,,,True
c1ccaa21-f959-4990-bba9-668539c7ed2c,,in_transit,delivery_completed,2025-10-07 18:07:56,courier,,LOC-0323,"Reveal wear eye interesting responsibility local some. Person describe commercial eye just.
Detail player lay agree political Mr production bar. Age contain carry lose.",True
cf98c907-4423-4b77-a809-d05fef81db93,in_transit,created,status_update,2025-10-07 18:07:34,warehouse_operator,pickup_point,LOC-0372,,True
c0006724-52c3-4502-bfd2-4f2cd5cccdfa,,returned,system_update,2025-10-07 18:07:51,tracking_system,warehouse,,,True
7b42bf5f-bd5f-4779-827f-6bb704a3feb7,failed_delivery,returned,delivery_attempt,2025-10-07 18:07:00,warehouse_operator,,LOC-0629,,False
5448b049-6346-4a19-8d7d-b292efd0af71,delivered,in_transit,delivery_attempt,2025-10-07 18:05:38,courier,sorting_center,LOC-0815,,True
f79802d1-6100-4fed-8643-5527a5ba0171,failed_delivery,created,delivery_completed,2025-10-07 18:06:13,customer_service,vehicle,LOC-0226,,True
f4036203-fd52-465d-b787-7ca0037b8a27,,failed_delivery,exception_handling,2025-10-07 18:06:01,courier,vehicle,,,True
f98247f5-106e-429e-96a0-77e4d91ba069,dispatched,picked,system_update,2025-10-07 18:06:29,tracking_system,warehouse,LOC-0093,,True
f8318eee-36a9-4187-9357-7298eef9310d,created,in_transit,system_update,2025-10-07 18:05:57,tracking_system,sorting_center,LOC-0170,,True
28932213-c8c5-4428-8939-2649aea241ab,delivered,created,location_scan,2025-10-07 18:07:04,courier,warehouse,LOC-0795,,True
af76a34c-288a-45dc-b0cc-93dfddae3b06,dispatched,returned,location_scan,2025-10-07 18:06:52,warehouse_operator,warehouse,,,True
cc646c66-368b-4dcb-b118-1227157db199,delivered,dispatched,delivery_attempt,2025-10-07 18:08:05,customer_service,,LOC-0538,,True
3557367e-455e-41dd-a7a1-0d12e2180731,returned,cancelled,location_scan,2025-10-07 18:07:53,tracking_system,sorting_center,LOC-0283,Выкинуть плод полюбить пасть более носок. Кожа социалистический крутой самостоятельно. За четыре набор перебивать господь недостаток. Карандаш провал человечек изучить карандаш.,True
9b240287-f8c2-41b6-aa46-bcf69c67dedf,created,cancelled,system_update,2025-10-07 18:07:48,customer_service,vehicle,LOC-0196,Исследование намерение ботинок спорт господь приличный. Прежде руководитель наслаждение полоска поздравлять возможно результат. Жестокий рабочий изучить.,False
18497928-67a2-4cc0-b528-ddc1cc5ebd65,created,cancelled,location_scan,2025-10-07 18:07:42,tracking_system,,,Процесс космос бабочка услать устройство да доставать.,True
be9a681b-b8d2-4779-b6ac-ffacdccb56fc,failed_delivery,cancelled,exception_handling,2025-10-07 18:07:35,customer_service,warehouse,LOC-0323,,False
4f4b2337-0c9c-4b4d-85a0-40bdba5179a8,picked,created,delivery_attempt,2025-10-07 18:07:54,tracking_system,pickup_point,,Перебивать прошептать коллектив девка триста предоставить настать. Товар торговля гулять дьявол угроза выраженный появление.,True
0f48dcb1-c4a9-4b32-bfb4-16a45a517e69,delivered,cancelled,system_update,2025-10-07 18:07:06,courier,sorting_center,LOC-0086,Вздрогнуть изображать медицина заработать. Ныне спорт пересечь материя еврейский. Рабочий командование изредка сверкающий.,True
64112a4a-bf5c-45fc-8a2c-a4028e77f8f0,created,cancelled,delivery_attempt,2025-10-07 18:05:25,warehouse_operator,vehicle,LOC-0296,"Campaign that source place. Actually seek bag lot marriage who. Theory attention left week kind quickly.
Drive evidence public main bit design partner. Wonder civil television size chair.",True
dfe435b7-2152-4152-b3d4-11d406321f20,packed,cancelled,delivery_attempt,2025-10-07 18:07:36,courier,,LOC-0277,Drug work tree game. Result beautiful perhaps young fund mean within. Dream experience hair it per doctor less yet. Public forget international teach situation significant.,True
d02cf4a3-52b5-4de6-82b2-8ab3c6491638,,in_transit,delivery_completed,2025-10-07 18:07:08,warehouse_operator,vehicle,LOC-0696,Drug professional fund send weight understand north party. Money case can reason. Energy agree reach team need. Off religious side no.,True
1f573983-eb4f-411a-93ae-6ce7fe4532c1,picked,created,exception_handling,2025-10-07 18:06:48,courier,warehouse,LOC-0898,,True
39a3bc70-37b9-4c6c-98d7-a4d0ec229334,packed,returned,delivery_completed,2025-10-07 18:05:24,customer_service,warehouse,LOC-0304,"Перебивать растеряться порт головной головка предоставить функция. Ребятишки блин какой опасность смеяться.
Ягода умолять инфекция четыре поговорить пробовать.",True
4b7c5531-6089-40b6-982c-dbd1480e76bb,packed,failed_delivery,delivery_completed,2025-10-07 18:05:47,warehouse_operator,,LOC-0618,"Know always this fight seek indicate. Amount itself indicate pick.
Southern professional weight responsibility shake long respond choose. Others again like she exist least their may.",True
a619a503-0d4f-49b0-bf31-15a87cc6a733,created,packed,delivery_attempt,2025-10-07 18:07:03,customer_service,pickup_point,,"Exactly western eat north. Wife care cold least despite family mention. Return modern receive food player mouth range.
Opportunity heavy affect. Treat nearly service ability most election north.",True
6df55c3d-26b2-416d-8ba8-db714f23652b,packed,cancelled,customer_request,2025-10-07 18:08:08,warehouse_operator,,LOC-0549,Live contain responsibility deep particular area many. Cold already new head ago year.,True
031fba18-05e3-4e43-abe9-e4575c72d6f8,delivered,returned,customer_request,2025-10-07 18:05:32,courier,pickup_point,LOC-0535,,True
1968103f-7fe9-4636-862e-8fddf56279c7,returned,dispatched,location_scan,2025-10-07 18:08:12,tracking_system,,,,False
c34e2def-703c-42a8-be5b-20065f161411,cancelled,delivered,delivery_completed,2025-10-07 18:07:11,warehouse_operator,pickup_point,LOC-0089,Dinner care try room. Person use plan need trial. Standard speak not local person official international.,True
e021dff2-3f78-4927-ba02-990b01a71460,failed_delivery,in_transit,customer_request,2025-10-07 18:05:34,warehouse_operator,pickup_point,LOC-0143,,True
777111d6-56e4-4c85-9585-20672bb5d674,delivered,cancelled,delivery_completed,2025-10-07 18:08:05,courier,warehouse,LOC-0629,,True
350c3a15-6352-4ca2-8d35-34519b5d6032,packed,cancelled,status_update,2025-10-07 18:06:42,warehouse_operator,sorting_center,LOC-0771,"Белье за магазин аллея зато район. Вскакивать неожиданный жестокий солнце увеличиваться жидкий изменение поговорить.
Процесс лететь инвалид нажать. Опасность рай перебивать плод.",True
25dd3bd1-8670-4152-b7bf-062dc1bd3803,returned,picked,status_update,2025-10-07 18:06:59,tracking_system,,LOC-0543,,True
8b0da6d6-46dd-40e5-8738-d1eeb71580a8,returned,packed,customer_request,2025-10-07 18:07:05,tracking_system,warehouse,,Дружно белье народ помимо потянуться. Выдержать вздрагивать скрытый упор расстегнуть умолять. Сходить пасть школьный четыре уронить темнеть умирать.,True
633d6a07-69bc-4ff0-ba87-17387104e746,delivered,created,location_scan,2025-10-07 18:06:01,tracking_system,,LOC-0609,,True
f94dd9d9-21ea-4ddd-bdb2-31ac3b5b7d0c,returned,created,delivery_attempt,2025-10-07 18:06:18,tracking_system,,LOC-0245,Способ нервно единый встать актриса. Угол видимо еврейский затянуться.,True
2275126b-779d-4f4f-b4de-9fde99381e15,failed_delivery,picked,delivery_completed,2025-10-07 18:06:05,tracking_system,,,"Палец протягивать прелесть. Запретить ярко угол манера.
Прощение ломать блин назначить бок даль. Карандаш выраженный солнце вскакивать шлем эпоха господь. Мальчишка другой шлем мгновение свежий.",True
f074a9ea-f4c2-485c-b59a-60ec204aed44,,packed,status_update,2025-10-07 18:05:27,customer_service,vehicle,LOC-0674,,True
355f654e-26a4-4fb1-9594-7ee5e02106fd,failed_delivery,returned,delivery_completed,2025-10-07 18:05:24,warehouse_operator,vehicle,LOC-0971,Поговорить избегать мелькнуть падаль. Мягкий выраженный угодный протягивать.,True
0b3cce53-9d50-44a0-8de8-fdcb31d598f3,cancelled,created,status_update,2025-10-07 18:06:25,customer_service,vehicle,LOC-0883,Simply several in against local service dog science. Car assume how on until.,True
2dd7a0b1-d9f4-40fa-ac21-723b2b8a4131,cancelled,dispatched,customer_request,2025-10-07 18:08:03,warehouse_operator,,,,False
32c42228-daa2-4424-9e6c-a54f2ea806d0,,returned,status_update,2025-10-07 18:07:30,customer_service,,LOC-0700,,True
1b2441ad-9b95-4c07-b56e-46f553d6c8bb,failed_delivery,dispatched,delivery_completed,2025-10-07 18:07:38,customer_service,vehicle,LOC-0263,"Ago pay sort science color sure speech.
Despite provide month. Right despite build nature stock. Large chair democratic itself.
Moment how partner use address sit. Another together world animal.",True
213c15b3-e3cd-4391-b67d-b8e11c062437,in_transit,packed,delivery_completed,2025-10-07 18:07:49,tracking_system,warehouse,LOC-0286,"Вздрагивать налоговый цепочка оборот кидать трясти.
Юный казнь строительство неправда. Выкинуть салон смеяться остановить что скользить рассуждение.",True
f3239efd-b9a0-414f-849e-29df0318c72c,packed,delivered,customer_request,2025-10-07 18:08:12,warehouse_operator,,,"With it painting. Receive night ten win.
Film billion expect while wife TV computer. Person artist certainly mouth police. Town likely subject man.",True
cc35e8cf-0478-40fe-af2d-107a61bcfb49,cancelled,delivered,delivery_attempt,2025-10-07 18:05:48,courier,warehouse,LOC-0429,Arm record performance adult drive world majority eight. Name add out view explain care woman.,True
343c4b65-94e7-403f-9be7-31619350163d,created,failed_delivery,delivery_attempt,2025-10-07 18:05:37,tracking_system,warehouse,,,False
1ebc49f0-a96d-489f-988c-403babfe50e8,,cancelled,status_update,2025-10-07 18:07:25,tracking_system,,,"Хлеб пища некоторый.
Правый радость неправда иной прелесть голубчик плясать. Природа уточнить вариант картинка жить палата. Инструкция головка рассуждение предоставить.",True
bc52bd99-6dff-4f55-bb95-e5bda41eacd2,out_for_delivery,packed,customer_request,2025-10-07 18:08:12,customer_service,,LOC-0195,,True
52f09dcb-b6ab-4cd2-8389-19bae672e15a,created,in_transit,delivery_completed,2025-10-07 18:06:36,customer_service,,,,True
75d42461-99d5-4edc-985e-dbb37ee340c9,dispatched,failed_delivery,location_scan,2025-10-07 18:05:51,tracking_system,,LOC-0660,,True
48c5eb63-0724-4149-8991-5eae2dd83f7a,,out_for_delivery,customer_request,2025-10-07 18:05:38,tracking_system,sorting_center,,,True
e1a7e484-1b1d-428e-9334-a8391b34136e,failed_delivery,cancelled,location_scan,2025-10-07 18:05:30,courier,vehicle,LOC-0189,Partner indicate kid many skill trade. Home physical difficult everything example share. Modern nation fish thing.,False
ad8fb171-999d-494e-92c0-533330dfc9fe,cancelled,in_transit,location_scan,2025-10-07 18:07:00,courier,,LOC-0936,Нервно тюрьма грудь вариант изучить слишком. Белье палка порог потрясти художественный бабочка лететь.,True
