order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
f2dba1c1-d471-421b-8abe-8fe729e12474,ELECTRONICS-005595,2,119.47,238.94,Cross-group client-driven infrastructure,Beauty,Nike,2024-10-18 18:06:26,2024-10-18 18:06:26,data_generator,data_generator
f2dba1c1-d471-421b-8abe-8fe729e12474,ELECTRONICS-006113,3,208.83,626.49,Self-enabling regional utilization,Home & Garden,Adidas,2024-10-18 18:06:26,2024-10-18 18:06:26,data_generator,data_generator
f2dba1c1-d471-421b-8abe-8fe729e12474,CLOTHING-002527,1,385.85,385.85,Balanced 24/7 system engine,Home & Garden,Nike,2024-10-18 18:06:26,2024-10-18 18:06:26,data_generator,data_generator
f2dba1c1-d471-421b-8abe-8fe729e12474,BOOKS-007587,1,430.35,430.35,Visionary multimedia instruction set,Books,IKEA,2024-10-18 18:06:26,2024-10-18 18:06:26,data_generator,data_generator
b830f464-cd5a-43e0-ae2f-fa27a9658449,HOME-010935,2,375.41,750.82,Полный и оптимальный архив,Beauty,Generic,2024-10-22 19:09:19,2024-10-22 19:09:19,data_generator,data_generator
b830f464-cd5a-43e0-ae2f-fa27a9658449,HOME-005705,1,196.08,196.08,Корпоративная и наглядная суперструктура,Beauty,Nike,2024-10-22 19:09:19,2024-10-22 19:09:19,data_generator,data_generator
b830f464-cd5a-43e0-ae2f-fa27a9658449,SPORTS-001811,2,320.04,640.08,Эргономичная и национальная инфраструктура,Books,Sony,2024-10-22 19:09:19,2024-10-22 19:09:19,data_generator,data_generator
b830f464-cd5a-43e0-ae2f-fa27a9658449,SPORTS-006203,3,345.46,1036.3799999999999,Клиент-ориентированный и пошаговый подход,Beauty,Generic,2024-10-22 19:09:19,2024-10-22 19:09:19,data_generator,data_generator
90d74574-d9a9-4c05-b98e-2895250ed66e,BEAUTY-003051,1,284.34,284.34,Контролируемый и исполнительный прогноз,Beauty,IKEA,2025-08-29 03:02:34,2025-08-29 03:02:34,data_generator,data_generator
90d74574-d9a9-4c05-b98e-2895250ed66e,BOOKS-005729,3,121.21,363.63,Fundamental discrete attitude,Sports,IKEA,2025-08-29 03:02:34,2025-08-29 03:02:34,data_generator,data_generator
90d74574-d9a9-4c05-b98e-2895250ed66e,BOOKS-005106,2,75.84,151.68,Автономная и пошаговая конгломерация,Books,Apple,2025-08-29 03:02:34,2025-08-29 03:02:34,data_generator,data_generator
39898274-f246-403e-9ab8-e2db55ea30ff,SPORTS-004098,3,135.01,405.03,Robust intermediate middleware,Home & Garden,IKEA,2024-12-16 22:13:38,2024-12-16 22:13:38,data_generator,data_generator
23ea4d9b-0c2b-4b5d-84f6-ee1856437609,BOOKS-009313,3,33.4,100.19999999999999,Сбалансированный и бездефектный инструментарий,Beauty,Samsung,2025-05-01 16:28:35,2025-05-01 16:28:35,data_generator,data_generator
404549e0-5a1d-41a4-b302-f8e2a4c573d6,CLOTHING-002549,3,241.34,724.02,Integrated human-resource architecture,Electronics,Apple,2024-11-08 05:40:37,2024-11-08 05:40:37,data_generator,data_generator
ff917408-b34a-4045-ae20-1b0e452069ab,HOME-009528,2,243.73,487.46,Элегантный и системный веб-сайт,Electronics,IKEA,2025-02-28 05:24:15,2025-02-28 05:24:15,data_generator,data_generator
2f44240c-cbd9-4c61-a158-4260b657166d,SPORTS-007563,3,110.91,332.73,Объектный и действенный инструментарий,Clothing,Adidas,2025-09-23 15:54:31,2025-09-23 15:54:31,data_generator,data_generator
2f44240c-cbd9-4c61-a158-4260b657166d,BEAUTY-010690,3,186.9,560.7,Оперативное и целостное хранилище данных,Books,Apple,2025-09-23 15:54:31,2025-09-23 15:54:31,data_generator,data_generator
2f44240c-cbd9-4c61-a158-4260b657166d,BOOKS-001363,3,342.98,1028.94,Стабильная и веб-ориентированная кодировка,Home & Garden,IKEA,2025-09-23 15:54:31,2025-09-23 15:54:31,data_generator,data_generator
2f44240c-cbd9-4c61-a158-4260b657166d,SPORTS-002300,3,331.28,993.8399999999999,Сбалансированная и нейтральная проекция,Books,Nike,2025-09-23 15:54:31,2025-09-23 15:54:31,data_generator,data_generator
2f44240c-cbd9-4c61-a158-4260b657166d,ELECTRONICS-006141,3,485.0,1455.0,Сокращенный и целостный графический интерфейс,Electronics,Nike,2025-09-23 15:54:31,2025-09-23 15:54:31,data_generator,data_generator
7f00f0df-fef6-4269-9eb4-7cf102bf740b,ELECTRONICS-002186,3,385.78,1157.34,Удобное и наглядное использование,Home & Garden,Generic,2025-07-19 15:49:10,2025-07-19 15:49:10,data_generator,data_generator
7f00f0df-fef6-4269-9eb4-7cf102bf740b,CLOTHING-010741,2,172.69,345.38,Visionary secondary matrix,Sports,Apple,2025-07-19 15:49:10,2025-07-19 15:49:10,data_generator,data_generator
8fa41860-c0f1-4dcd-bab6-22dfb1d916f5,BEAUTY-011485,3,495.58,1486.74,Fully-configurable zero administration flexibility,Electronics,Samsung,2025-07-27 02:54:49,2025-07-27 02:54:49,data_generator,data_generator
8fa41860-c0f1-4dcd-bab6-22dfb1d916f5,SPORTS-002275,1,419.11,419.11,Profit-focused multimedia throughput,Home & Garden,Sony,2025-07-27 02:54:49,2025-07-27 02:54:49,data_generator,data_generator
9f15b048-d743-4e9a-a3dc-52e4a58c333d,BEAUTY-000456,3,331.61,994.83,Интуитивная и многозадачная эмуляция,Home & Garden,Samsung,2024-10-29 23:16:45,2024-10-29 23:16:45,data_generator,data_generator
8db4127a-6e61-4118-91c5-d91479cc2db7,BEAUTY-000770,1,95.3,95.3,Поэтапное и последовательное программное обеспечение,Books,Generic,2024-10-24 18:54:26,2024-10-24 18:54:26,data_generator,data_generator
a4300dff-af36-4369-9c6c-5a9756df6a63,ELECTRONICS-007418,2,266.3,532.6,Optional asymmetric product,Books,Generic,2025-01-02 07:45:25,2025-01-02 07:45:25,data_generator,data_generator
a4300dff-af36-4369-9c6c-5a9756df6a63,ELECTRONICS-005147,2,296.63,593.26,User-centric client-driven contingency,Sports,Sony,2025-01-02 07:45:25,2025-01-02 07:45:25,data_generator,data_generator
a4300dff-af36-4369-9c6c-5a9756df6a63,BOOKS-009405,1,441.12,441.12,Многогранная и системная установка,Books,Samsung,2025-01-02 07:45:25,2025-01-02 07:45:25,data_generator,data_generator
a4300dff-af36-4369-9c6c-5a9756df6a63,CLOTHING-003991,1,477.28,477.28,Decentralized content-based capacity,Home & Garden,IKEA,2025-01-02 07:45:25,2025-01-02 07:45:25,data_generator,data_generator
bb2c1918-c98f-435d-aa44-41471d37bdd1,CLOTHING-004404,3,37.86,113.58,Программируемая и нестандартная концепция,Beauty,Generic,2025-04-01 04:06:40,2025-04-01 04:06:40,data_generator,data_generator
bb2c1918-c98f-435d-aa44-41471d37bdd1,CLOTHING-008243,2,350.36,700.72,Versatile cohesive website,Home & Garden,Sony,2025-04-01 04:06:40,2025-04-01 04:06:40,data_generator,data_generator
bb2c1918-c98f-435d-aa44-41471d37bdd1,SPORTS-006521,1,367.16,367.16,Многоуровневая и оптимальная конгломерация,Home & Garden,Generic,2025-04-01 04:06:40,2025-04-01 04:06:40,data_generator,data_generator
bb2c1918-c98f-435d-aa44-41471d37bdd1,BEAUTY-006956,1,460.62,460.62,Безопасная и динамичная фокус-группа,Electronics,IKEA,2025-04-01 04:06:40,2025-04-01 04:06:40,data_generator,data_generator
bb2c1918-c98f-435d-aa44-41471d37bdd1,HOME-001903,2,321.01,642.02,Универсальный и методичный проект,Books,Adidas,2025-04-01 04:06:40,2025-04-01 04:06:40,data_generator,data_generator
7294f75a-2c05-4ed7-9f33-44b9fd40a75b,BOOKS-001704,1,208.31,208.31,Advanced eco-centric migration,Home & Garden,Samsung,2024-12-02 08:46:43,2024-12-02 08:46:43,data_generator,data_generator
7294f75a-2c05-4ed7-9f33-44b9fd40a75b,CLOTHING-011523,3,56.31,168.93,Объектный и асинхронный адаптер,Sports,Samsung,2024-12-02 08:46:43,2024-12-02 08:46:43,data_generator,data_generator
7294f75a-2c05-4ed7-9f33-44b9fd40a75b,CLOTHING-009164,1,225.38,225.38,Down-sized optimal matrices,Beauty,Samsung,2024-12-02 08:46:43,2024-12-02 08:46:43,data_generator,data_generator
7294f75a-2c05-4ed7-9f33-44b9fd40a75b,HOME-007457,2,370.16,740.32,Robust 5thgeneration frame,Beauty,Sony,2024-12-02 08:46:43,2024-12-02 08:46:43,data_generator,data_generator
7294f75a-2c05-4ed7-9f33-44b9fd40a75b,HOME-002581,3,225.93,677.79,Optional bandwidth-monitored success,Sports,Generic,2024-12-02 08:46:43,2024-12-02 08:46:43,data_generator,data_generator
1add3114-ddee-4c7c-862e-3bf99028f148,SPORTS-011263,2,359.49,718.98,Многоуровневый и энергонезависимый успех,Home & Garden,Adidas,2024-10-26 12:54:29,2024-10-26 12:54:29,data_generator,data_generator
1add3114-ddee-4c7c-862e-3bf99028f148,BEAUTY-005981,1,187.37,187.37,Multi-tiered grid-enabled middleware,Home & Garden,IKEA,2024-10-26 12:54:29,2024-10-26 12:54:29,data_generator,data_generator
1add3114-ddee-4c7c-862e-3bf99028f148,BEAUTY-004110,3,221.13,663.39,Программируемый и веб-ориентированный параллелизм,Sports,Samsung,2024-10-26 12:54:29,2024-10-26 12:54:29,data_generator,data_generator
1add3114-ddee-4c7c-862e-3bf99028f148,ELECTRONICS-004213,2,365.09,730.18,Mandatory content-based matrix,Sports,IKEA,2024-10-26 12:54:29,2024-10-26 12:54:29,data_generator,data_generator
1add3114-ddee-4c7c-862e-3bf99028f148,CLOTHING-005852,3,61.9,185.7,Межгрупповой и мультимедийный вызов,Electronics,Apple,2024-10-26 12:54:29,2024-10-26 12:54:29,data_generator,data_generator
23a86f48-7de1-4da2-8032-64708651bdc8,HOME-010612,1,320.3,320.3,Увеличенное и модульное программное обеспечение,Books,Sony,2024-12-21 18:46:02,2024-12-21 18:46:02,data_generator,data_generator
1b9862c5-d8ee-4d98-9faf-d68f3f7d49e3,SPORTS-011428,2,95.45,190.9,Контролируемый и ультрасовременный протокол,Sports,Apple,2025-08-02 05:14:40,2025-08-02 05:14:40,data_generator,data_generator
1b9862c5-d8ee-4d98-9faf-d68f3f7d49e3,BEAUTY-003980,3,145.84,437.52,Переработанная и гибридная архитектура,Beauty,Adidas,2025-08-02 05:14:40,2025-08-02 05:14:40,data_generator,data_generator
1b9862c5-d8ee-4d98-9faf-d68f3f7d49e3,SPORTS-006880,1,354.65,354.65,Удобная и логистическая инициатива,Electronics,IKEA,2025-08-02 05:14:40,2025-08-02 05:14:40,data_generator,data_generator
233170c1-232a-4d47-ba7a-e047b5ca8408,BEAUTY-011671,3,347.24,1041.72,Distributed stable artificial intelligence,Beauty,Apple,2025-03-07 04:29:35,2025-03-07 04:29:35,data_generator,data_generator
233170c1-232a-4d47-ba7a-e047b5ca8408,BOOKS-005117,2,21.54,43.08,Vision-oriented uniform customer loyalty,Electronics,Adidas,2025-03-07 04:29:35,2025-03-07 04:29:35,data_generator,data_generator
7fa70167-bc5a-489d-8757-092633030d3b,SPORTS-001110,3,440.98,1322.94,Reverse-engineered regional contingency,Electronics,Nike,2024-10-23 19:13:31,2024-10-23 19:13:31,data_generator,data_generator
7fa70167-bc5a-489d-8757-092633030d3b,HOME-001389,2,13.85,27.7,Улучшенный и высокоуровневый системный движок,Beauty,Apple,2024-10-23 19:13:31,2024-10-23 19:13:31,data_generator,data_generator
7fa70167-bc5a-489d-8757-092633030d3b,BOOKS-011060,2,407.93,815.86,Multi-channeled impactful flexibility,Books,Adidas,2024-10-23 19:13:31,2024-10-23 19:13:31,data_generator,data_generator
7fa70167-bc5a-489d-8757-092633030d3b,ELECTRONICS-005669,1,241.47,241.47,Integrated mission-critical leverage,Home & Garden,Apple,2024-10-23 19:13:31,2024-10-23 19:13:31,data_generator,data_generator
50f8948c-bf7c-4505-93bd-933ce8c03d29,CLOTHING-011668,2,26.91,53.82,Fully-configurable object-oriented analyzer,Books,Nike,2024-12-06 06:25:31,2024-12-06 06:25:31,data_generator,data_generator
50f8948c-bf7c-4505-93bd-933ce8c03d29,BEAUTY-011456,2,357.1,714.2,Phased hybrid core,Books,Sony,2024-12-06 06:25:31,2024-12-06 06:25:31,data_generator,data_generator
f435316a-acbc-48d8-919d-76aa194ac6c1,BOOKS-004747,2,170.46,340.92,Устойчивый и наглядный веб-сайт,Home & Garden,Apple,2024-12-10 09:36:40,2024-12-10 09:36:40,data_generator,data_generator
64eac4ba-8cf5-4d24-891e-f1dc0d3a073b,ELECTRONICS-002156,2,485.14,970.28,Stand-alone real-time model,Sports,Adidas,2025-09-22 18:09:28,2025-09-22 18:09:28,data_generator,data_generator
64eac4ba-8cf5-4d24-891e-f1dc0d3a073b,SPORTS-006081,1,146.92,146.92,Proactive bandwidth-monitored ability,Clothing,Apple,2025-09-22 18:09:28,2025-09-22 18:09:28,data_generator,data_generator
64eac4ba-8cf5-4d24-891e-f1dc0d3a073b,SPORTS-010681,1,250.63,250.63,Synergized didactic definition,Sports,Adidas,2025-09-22 18:09:28,2025-09-22 18:09:28,data_generator,data_generator
64eac4ba-8cf5-4d24-891e-f1dc0d3a073b,CLOTHING-001461,1,41.5,41.5,Self-enabling hybrid paradigm,Sports,Apple,2025-09-22 18:09:28,2025-09-22 18:09:28,data_generator,data_generator
9c8a6f83-d967-4c94-9370-487a2edf6742,HOME-008080,2,189.52,379.04,Devolved homogeneous capability,Beauty,Nike,2025-08-22 00:40:31,2025-08-22 00:40:31,data_generator,data_generator
9c8a6f83-d967-4c94-9370-487a2edf6742,SPORTS-009518,3,372.08,1116.24,Концептуальная и аналитическая производительность,Sports,IKEA,2025-08-22 00:40:31,2025-08-22 00:40:31,data_generator,data_generator
9c8a6f83-d967-4c94-9370-487a2edf6742,BEAUTY-011513,2,273.38,546.76,Progressive next generation attitude,Clothing,Apple,2025-08-22 00:40:31,2025-08-22 00:40:31,data_generator,data_generator
b7f491db-9662-4a51-b4ce-8e095d11fc63,HOME-004577,1,114.93,114.93,Multi-tiered object-oriented time-frame,Sports,Apple,2025-07-12 08:52:09,2025-07-12 08:52:09,data_generator,data_generator
b7f491db-9662-4a51-b4ce-8e095d11fc63,BEAUTY-006379,2,92.71,185.42,Fundamental full-range software,Beauty,Nike,2025-07-12 08:52:09,2025-07-12 08:52:09,data_generator,data_generator
b7f491db-9662-4a51-b4ce-8e095d11fc63,SPORTS-002069,1,190.41,190.41,Organic optimizing info-mediaries,Beauty,Samsung,2025-07-12 08:52:09,2025-07-12 08:52:09,data_generator,data_generator
b7f491db-9662-4a51-b4ce-8e095d11fc63,BOOKS-001325,2,85.24,170.48,Качественный и раздвоенный инфопосредник,Electronics,Adidas,2025-07-12 08:52:09,2025-07-12 08:52:09,data_generator,data_generator
e2fadea5-5993-48d5-b8a8-8c159aed45be,HOME-006898,1,495.31,495.31,Optional 24hour challenge,Home & Garden,Generic,2025-07-28 12:06:22,2025-07-28 12:06:22,data_generator,data_generator
e2fadea5-5993-48d5-b8a8-8c159aed45be,ELECTRONICS-000017,3,307.57,922.71,Реконструируемое и глобальное приложение,Home & Garden,Nike,2025-07-28 12:06:22,2025-07-28 12:06:22,data_generator,data_generator
e2fadea5-5993-48d5-b8a8-8c159aed45be,ELECTRONICS-003844,3,394.76,1184.28,Seamless next generation contingency,Sports,Nike,2025-07-28 12:06:22,2025-07-28 12:06:22,data_generator,data_generator
e2fadea5-5993-48d5-b8a8-8c159aed45be,ELECTRONICS-003003,1,329.03,329.03,Разнообразный и масштабируемый интерфейс,Books,Adidas,2025-07-28 12:06:22,2025-07-28 12:06:22,data_generator,data_generator
e2fadea5-5993-48d5-b8a8-8c159aed45be,HOME-011367,2,366.41,732.82,Улучшенное и промежуточное использование,Sports,Samsung,2025-07-28 12:06:22,2025-07-28 12:06:22,data_generator,data_generator
0badbe95-c7c7-422d-a3d8-9f742289f3bd,SPORTS-011359,3,170.06,510.18,Многогранный и мобильный набор инструкций,Sports,Sony,2024-12-09 22:53:39,2024-12-09 22:53:39,data_generator,data_generator
0badbe95-c7c7-422d-a3d8-9f742289f3bd,BOOKS-003666,2,344.09,688.18,Open-architected cohesive attitude,Electronics,Sony,2024-12-09 22:53:39,2024-12-09 22:53:39,data_generator,data_generator
0badbe95-c7c7-422d-a3d8-9f742289f3bd,SPORTS-000077,2,35.02,70.04,Централизованная и последовательная эмуляция,Clothing,Generic,2024-12-09 22:53:39,2024-12-09 22:53:39,data_generator,data_generator
0badbe95-c7c7-422d-a3d8-9f742289f3bd,SPORTS-006813,2,353.88,707.76,Multi-lateral zero tolerance hardware,Books,IKEA,2024-12-09 22:53:39,2024-12-09 22:53:39,data_generator,data_generator
550a4210-6ce5-4d45-8948-c301edea3c50,CLOTHING-006734,3,437.52,1312.56,Total upward-trending knowledgebase,Clothing,Nike,2024-11-14 13:41:22,2024-11-14 13:41:22,data_generator,data_generator
550a4210-6ce5-4d45-8948-c301edea3c50,HOME-000972,2,128.11,256.22,Концептуальная и статическая суперструктура,Books,Apple,2024-11-14 13:41:22,2024-11-14 13:41:22,data_generator,data_generator
550a4210-6ce5-4d45-8948-c301edea3c50,CLOTHING-006641,2,413.54,827.08,Многогранное и высокоуровневое взаимодействие,Beauty,Sony,2024-11-14 13:41:22,2024-11-14 13:41:22,data_generator,data_generator
550a4210-6ce5-4d45-8948-c301edea3c50,BOOKS-009230,3,497.77,1493.31,Multi-channeled impactful moderator,Books,Apple,2024-11-14 13:41:22,2024-11-14 13:41:22,data_generator,data_generator
550a4210-6ce5-4d45-8948-c301edea3c50,CLOTHING-001399,3,116.34,349.02,Fundamental tertiary function,Clothing,IKEA,2024-11-14 13:41:22,2024-11-14 13:41:22,data_generator,data_generator
9cc064a7-f07a-417b-9a55-ac8bca63f0be,CLOTHING-005846,1,18.17,18.17,Улучшенный и двунаправленный ресурс,Clothing,Sony,2024-12-30 14:52:03,2024-12-30 14:52:03,data_generator,data_generator
