shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
c1d4517d-71f2-4c28-ab50-ec3382277a45,outbound,pickup_point,PP2082,2025-10-11 21:42:30.884194,Kirk Hawkins,,,137.19335052,2025-10-11 21:42:30.884194,tracking_system
c1d4517d-71f2-4c28-ab50-ec3382277a45,transfer,warehouse,WH2085,2025-10-12 01:57:22.968165,Викентий Феликсович Цветков,Пропасть трубка бровь невыносимый монета функция спичка интернет. Банк банда правый упор. Прежний равнодушный равнодушный человечек.,47.42163652,,2025-10-12 01:57:22.968165,tracking_system
c1d4517d-71f2-4c28-ab50-ec3382277a45,unloading,pickup_point,PP2546,2025-10-13 15:39:21.977242,Акулина Георгиевна Сысоева,,,,2025-10-13 15:39:21.977242,tracking_system
c1d4517d-71f2-4c28-ab50-ec3382277a45,unloading,vehicle,VEHICLE-095,2025-10-07 23:15:05.839558,Kathleen Jackson,Indicate could once business house store among participant. No change mother. Best deep cell officer.,,50.37822513,2025-10-07 23:15:05.839558,tracking_system
c1d4517d-71f2-4c28-ab50-ec3382277a45,sorting,vehicle,VEHICLE-077,2025-10-07 23:51:55.093709,Муравьева Галина Геннадиевна,,55.78432581,,2025-10-07 23:51:55.093709,tracking_system
c1d4517d-71f2-4c28-ab50-ec3382277a45,sorting,warehouse,WH1815,2025-10-08 17:20:10.989138,Фомичев Родион Аверьянович,,61.65400077,116.64518082,2025-10-08 17:20:10.989138,tracking_system
c1d4517d-71f2-4c28-ab50-ec3382277a45,inbound,pickup_point,PP4372,2025-10-09 01:04:19.584203,Jason Terry,,,158.71076557,2025-10-09 01:04:19.584203,tracking_system
618d2f47-655b-4944-a7ae-0e48f73cb278,transfer,vehicle,VEHICLE-035,2025-10-09 19:27:37.230191,Стоян Дорофеевич Сазонов,,,137.24672869,2025-10-09 19:27:37.230191,tracking_system
618d2f47-655b-4944-a7ae-0e48f73cb278,inbound,vehicle,VEHICLE-004,2025-10-12 17:34:03.135466,William Russell,"Rather expect agreement offer once movie.
Culture yes pressure over. Eat even start.",54.68767875,,2025-10-12 17:34:03.135466,tracking_system
618d2f47-655b-4944-a7ae-0e48f73cb278,sorting,sorting_center,SORTING_CENTER-097,2025-10-09 12:29:56.870975,Jeffery Lewis,Изменение зима ложиться приятель правление мрачно банк армейский.,,,2025-10-09 12:29:56.870975,tracking_system
618d2f47-655b-4944-a7ae-0e48f73cb278,inbound,warehouse,WH1680,2025-10-12 00:30:41.643559,Варвара Робертовна Федотова,,,,2025-10-12 00:30:41.643559,tracking_system
001effc5-ee67-443c-bc3f-fbc6f2fc0aeb,inbound,pickup_point,PP2400,2025-10-14 04:25:35.867275,Victor Turner,,65.09241053,49.56417726,2025-10-14 04:25:35.867275,tracking_system
001effc5-ee67-443c-bc3f-fbc6f2fc0aeb,loading,vehicle,VEHICLE-068,2025-10-13 23:06:00.146353,Ronald Griffin,Hour here control author media. Employee short ground decade. Network apply middle hard question. Less decade attention food program positive reveal.,46.48099046,149.60466165,2025-10-13 23:06:00.146353,tracking_system
001effc5-ee67-443c-bc3f-fbc6f2fc0aeb,loading,vehicle,VEHICLE-025,2025-10-14 06:34:55.109189,Василиса Аскольдовна Устинова,,56.00508307,137.79049553,2025-10-14 06:34:55.109189,tracking_system
001effc5-ee67-443c-bc3f-fbc6f2fc0aeb,unloading,pickup_point,PP0412,2025-10-07 19:16:50.428557,Jeremy Campbell,"Rate serious ready once floor business available.
Single respond already relate gun sort. Interesting per another movie community.",,,2025-10-07 19:16:50.428557,tracking_system
001effc5-ee67-443c-bc3f-fbc6f2fc0aeb,transfer,pickup_point,PP3607,2025-10-11 13:47:03.974618,Elizabeth Mosley,,,76.60024234,2025-10-11 13:47:03.974618,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,inbound,pickup_point,PP0632,2025-10-11 06:50:58.885969,Фадеева Глафира Аркадьевна,,48.65521124,,2025-10-11 06:50:58.885969,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,sorting,vehicle,VEHICLE-014,2025-10-08 22:26:06.559587,Heather Diaz,,,,2025-10-08 22:26:06.559587,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,unloading,sorting_center,SORTING_CENTER-060,2025-10-12 21:30:22.284490,Jason Johnson,,46.83754932,67.02594554,2025-10-12 21:30:22.284490,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,outbound,sorting_center,SORTING_CENTER-073,2025-10-10 19:58:32.049491,Никита Анисимович Савин,,61.50421324,153.00974658,2025-10-10 19:58:32.049491,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,inbound,vehicle,VEHICLE-056,2025-10-12 06:38:06.428314,Tammy Parks,,54.01092023,149.04116095,2025-10-12 06:38:06.428314,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,unloading,pickup_point,PP1537,2025-10-11 17:09:00.491708,Некрасов Терентий Витальевич,Mind professional scientist safe television four strategy. Despite event social. Agency final among. Movie capital pass have into run.,54.69808036,,2025-10-11 17:09:00.491708,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,loading,warehouse,WH1088,2025-10-08 08:34:48.469512,Kyle Brown,,,74.09643317,2025-10-08 08:34:48.469512,tracking_system
7b129d86-af69-4d5d-91b5-2c000ff9fc34,unloading,pickup_point,PP3632,2025-10-10 23:40:24.263679,Sandra Cherry,,65.04315464,21.41947583,2025-10-10 23:40:24.263679,tracking_system
0d58cfec-c256-48d3-876f-407e4a859d2e,sorting,pickup_point,PP1839,2025-10-11 16:30:53.536620,William Brown,,63.06948976,134.29521847,2025-10-11 16:30:53.536620,tracking_system
0d58cfec-c256-48d3-876f-407e4a859d2e,sorting,pickup_point,PP4288,2025-10-10 08:56:23.698080,Осипов Кондратий Тимурович,Sense similar nor spend. Language center wear open herself like.,,,2025-10-10 08:56:23.698080,tracking_system
0d58cfec-c256-48d3-876f-407e4a859d2e,loading,pickup_point,PP1101,2025-10-08 11:01:17.253984,Michael Garza,,,152.04705426,2025-10-08 11:01:17.253984,tracking_system
0d58cfec-c256-48d3-876f-407e4a859d2e,loading,warehouse,WH639,2025-10-13 09:18:40.890318,Scott Turner,"Жидкий сынок палка эпоха тревога монета да.
Райком приходить торопливый. Поезд правление ведь лететь обида помимо неправда.",45.46550129,,2025-10-13 09:18:40.890318,tracking_system
0d58cfec-c256-48d3-876f-407e4a859d2e,inbound,sorting_center,SORTING_CENTER-018,2025-10-14 14:55:13.200546,Тарасов Азарий Иларионович,Director forward boy mean research. Movement with continue sign field somebody.,58.82803723,95.70074958,2025-10-14 14:55:13.200546,tracking_system
0d58cfec-c256-48d3-876f-407e4a859d2e,outbound,pickup_point,PP3402,2025-10-10 13:48:42.523907,Sarah George,,53.64153361,122.23531256,2025-10-10 13:48:42.523907,tracking_system
f9bcc94b-67d0-41df-8ff3-2b4d171d43d1,outbound,pickup_point,PP3903,2025-10-07 20:04:31.991184,Эмилия Харитоновна Мухина,,,151.88643319,2025-10-07 20:04:31.991184,tracking_system
f9bcc94b-67d0-41df-8ff3-2b4d171d43d1,unloading,warehouse,WH1296,2025-10-11 17:43:27.805610,Miranda Davis,,,,2025-10-11 17:43:27.805610,tracking_system
f9bcc94b-67d0-41df-8ff3-2b4d171d43d1,inbound,warehouse,WH1005,2025-10-09 22:43:37.781358,Charles Ramirez,,48.75320689,65.56692406,2025-10-09 22:43:37.781358,tracking_system
f9bcc94b-67d0-41df-8ff3-2b4d171d43d1,loading,pickup_point,PP4400,2025-10-14 13:09:40.607434,Андреев Аполлон Феоктистович,,,,2025-10-14 13:09:40.607434,tracking_system
f9bcc94b-67d0-41df-8ff3-2b4d171d43d1,outbound,sorting_center,SORTING_CENTER-004,2025-10-13 19:10:01.837416,Гурий Иларионович Комиссаров,,48.62261993,163.84871216,2025-10-13 19:10:01.837416,tracking_system
f9bcc94b-67d0-41df-8ff3-2b4d171d43d1,transfer,vehicle,VEHICLE-002,2025-10-08 22:32:12.861093,Troy Kennedy,,,116.71455398,2025-10-08 22:32:12.861093,tracking_system
6cfd0399-65d9-4869-b937-2cc49b2a7294,outbound,sorting_center,SORTING_CENTER-032,2025-10-08 18:34:26.072172,Mark Cain,,47.80535407,115.81076759,2025-10-08 18:34:26.072172,tracking_system
6cfd0399-65d9-4869-b937-2cc49b2a7294,inbound,warehouse,WH725,2025-10-09 23:19:51.698323,Кабанов Фотий Брониславович,,56.09523948,,2025-10-09 23:19:51.698323,tracking_system
6cfd0399-65d9-4869-b937-2cc49b2a7294,outbound,sorting_center,SORTING_CENTER-013,2025-10-08 09:00:23.157918,Гаврилов Измаил Фролович,,,44.27916628,2025-10-08 09:00:23.157918,tracking_system
6cfd0399-65d9-4869-b937-2cc49b2a7294,transfer,sorting_center,SORTING_CENTER-032,2025-10-10 20:32:27.080102,Радован Ильич Вишняков,Another despite official. Sound dream try thank say true.,55.49773995,124.62317805,2025-10-10 20:32:27.080102,tracking_system
5a2a3083-e37d-4527-8aae-bf9f7730e7a5,sorting,pickup_point,PP3799,2025-10-09 08:13:19.609699,Eric Thompson,,54.05268002,130.71895112,2025-10-09 08:13:19.609699,tracking_system
5a2a3083-e37d-4527-8aae-bf9f7730e7a5,transfer,pickup_point,PP4466,2025-10-07 20:19:20.322101,Зуева Глафира Максимовна,,,94.99275173,2025-10-07 20:19:20.322101,tracking_system
3fa8a37e-3e6c-4e78-8c4e-194fe3766a8e,transfer,pickup_point,PP0912,2025-10-12 05:43:46.105207,Joshua Barton,,51.0821388,58.34968644,2025-10-12 05:43:46.105207,tracking_system
3fa8a37e-3e6c-4e78-8c4e-194fe3766a8e,unloading,vehicle,VEHICLE-040,2025-10-11 11:12:39.643413,Одинцов Харлампий Глебович,It read very skin within choice. As interesting join author he sort into. Help business peace free Mr argue smile.,45.35519357,79.9706932,2025-10-11 11:12:39.643413,tracking_system
3fa8a37e-3e6c-4e78-8c4e-194fe3766a8e,loading,vehicle,VEHICLE-075,2025-10-08 11:54:07.368296,Кудряшов Андрон Фомич,,67.42349162,77.47163627,2025-10-08 11:54:07.368296,tracking_system
3fa8a37e-3e6c-4e78-8c4e-194fe3766a8e,transfer,pickup_point,PP1283,2025-10-13 19:13:54.107947,Исидор Антонович Терентьев,,52.5498901,99.38152945,2025-10-13 19:13:54.107947,tracking_system
3fa8a37e-3e6c-4e78-8c4e-194fe3766a8e,loading,pickup_point,PP4235,2025-10-09 07:04:44.615259,Ия Тимуровна Нестерова,,52.64841528,123.16790734,2025-10-09 07:04:44.615259,tracking_system
3fa8a37e-3e6c-4e78-8c4e-194fe3766a8e,inbound,pickup_point,PP4604,2025-10-08 03:51:44.115763,Элеонора Захаровна Назарова,,,49.16787958,2025-10-08 03:51:44.115763,tracking_system
d7050466-5b7f-4e3f-a477-5796dc9db4fb,loading,pickup_point,PP4557,2025-10-09 07:39:48.625123,Уваров Андрон Феодосьевич,,,95.99843219,2025-10-09 07:39:48.625123,tracking_system
d7050466-5b7f-4e3f-a477-5796dc9db4fb,transfer,pickup_point,PP1446,2025-10-14 17:03:56.283372,Patrick Fletcher,,,,2025-10-14 17:03:56.283372,tracking_system
18788e5b-a1db-40bf-93ac-919c0fc22876,loading,warehouse,WH1936,2025-10-11 11:25:28.218139,Ильин Геннадий Тихонович,"Improve above those. Throw whether fly play.
Effect enjoy it region enjoy. Clear resource speech area.",64.61042315,80.92520698,2025-10-11 11:25:28.218139,tracking_system
18788e5b-a1db-40bf-93ac-919c0fc22876,sorting,sorting_center,SORTING_CENTER-054,2025-10-13 03:32:22.454017,Rachel James,,61.01238417,89.04663192,2025-10-13 03:32:22.454017,tracking_system
18788e5b-a1db-40bf-93ac-919c0fc22876,inbound,warehouse,WH1947,2025-10-09 23:45:44.413573,Kimberly Morales,,,,2025-10-09 23:45:44.413573,tracking_system
fbba1d13-a347-4bd0-b528-b4ca354a38df,outbound,warehouse,WH745,2025-10-09 09:05:07.481833,Frank Rivers,,65.80147672,,2025-10-09 09:05:07.481833,tracking_system
fbba1d13-a347-4bd0-b528-b4ca354a38df,sorting,warehouse,WH1239,2025-10-12 02:58:59.086250,Агата Константиновна Комарова,"Six area anyone control do include.
Since plan give deal term. Will have reality yeah.",63.44320197,44.88979044,2025-10-12 02:58:59.086250,tracking_system
d83fcc9b-0959-48cf-b576-8adbcb2533fe,outbound,sorting_center,SORTING_CENTER-080,2025-10-12 00:05:59.963821,Latasha Savage,Правый подробность манера изучить отдел забирать белье бегать. Конструкция прелесть услать выгнать вытаскивать.,,42.80044957,2025-10-12 00:05:59.963821,tracking_system
d83fcc9b-0959-48cf-b576-8adbcb2533fe,sorting,pickup_point,PP1606,2025-10-14 12:29:17.888205,William Wu,Important house among political debate rest seem. Give set easy expect glass candidate attention.,,,2025-10-14 12:29:17.888205,tracking_system
d83fcc9b-0959-48cf-b576-8adbcb2533fe,transfer,pickup_point,PP0819,2025-10-14 11:51:10.964942,Веселов Вышеслав Анисимович,"Animal bad bar hear.
Party just hour. Kid per their pressure travel military without seven. Behind four day in environment seven early.",51.39713732,,2025-10-14 11:51:10.964942,tracking_system
d83fcc9b-0959-48cf-b576-8adbcb2533fe,sorting,vehicle,VEHICLE-084,2025-10-11 08:28:02.030575,Константин Дорофеевич Терентьев,Father read him. Story turn walk discover continue security. Open up off participant left.,46.79881173,43.98258416,2025-10-11 08:28:02.030575,tracking_system
d83fcc9b-0959-48cf-b576-8adbcb2533fe,transfer,warehouse,WH866,2025-10-08 22:32:06.817304,Агафья Болеславовна Елисеева,,52.05487171,,2025-10-08 22:32:06.817304,tracking_system
d83fcc9b-0959-48cf-b576-8adbcb2533fe,inbound,vehicle,VEHICLE-015,2025-10-12 01:43:57.203811,Kenneth Lawrence,"Вскакивать отъезд основание белье багровый.
Бок налево мера премьера место народ. Инвалид обида написать угол.",52.63930389,22.65990078,2025-10-12 01:43:57.203811,tracking_system
f5f1e4aa-58d0-4829-aa2e-458d29d0fcb2,unloading,pickup_point,PP4583,2025-10-10 04:44:04.882881,Артемий Бориславович Баранов,Мера упорно разуметься мимо миг неправда бегать. Поймать промолчать уничтожение бетонный.,52.63336915,120.25482115,2025-10-10 04:44:04.882881,tracking_system
f5f1e4aa-58d0-4829-aa2e-458d29d0fcb2,transfer,sorting_center,SORTING_CENTER-047,2025-10-13 05:06:44.621598,Charles Crane,,62.56813975,142.21647118,2025-10-13 05:06:44.621598,tracking_system
2158fe5f-237f-4264-9c98-2e2aff03d81b,outbound,pickup_point,PP3312,2025-10-09 11:58:06.756722,Голубев Захар Ильясович,,54.39121695,,2025-10-09 11:58:06.756722,tracking_system
2158fe5f-237f-4264-9c98-2e2aff03d81b,sorting,pickup_point,PP3248,2025-10-09 20:43:58.950813,Лазарь Гурьевич Рябов,,54.30636889,,2025-10-09 20:43:58.950813,tracking_system
2158fe5f-237f-4264-9c98-2e2aff03d81b,sorting,vehicle,VEHICLE-100,2025-10-11 18:38:53.378168,г-н Шаров Агап Архипович,,,,2025-10-11 18:38:53.378168,tracking_system
45b3596a-ffa6-49f2-a41d-dd4444d56aab,sorting,vehicle,VEHICLE-075,2025-10-08 15:12:53.915587,Amy Turner,,69.00212675,,2025-10-08 15:12:53.915587,tracking_system
45b3596a-ffa6-49f2-a41d-dd4444d56aab,transfer,vehicle,VEHICLE-046,2025-10-09 17:06:01.584946,Calvin Johnson,Hear enter evening large offer choice produce. Character final become mean up new sort color. Build fast light relationship spend official.,,108.5493049,2025-10-09 17:06:01.584946,tracking_system
45b3596a-ffa6-49f2-a41d-dd4444d56aab,outbound,sorting_center,SORTING_CENTER-098,2025-10-10 02:05:58.354225,Carol Snyder,,54.89666851,59.75585063,2025-10-10 02:05:58.354225,tracking_system
45b3596a-ffa6-49f2-a41d-dd4444d56aab,transfer,sorting_center,SORTING_CENTER-097,2025-10-10 12:25:12.395985,Daniel Pineda,"Radio eat her fill. Add remain social life.
Financial recently land environment. Dinner rate rich before west.",52.43136192,,2025-10-10 12:25:12.395985,tracking_system
da964591-e06e-48af-bc00-ebee74f1739a,loading,vehicle,VEHICLE-090,2025-10-08 05:11:19.034129,Панова Галина Рудольфовна,,48.82931731,104.05351871,2025-10-08 05:11:19.034129,tracking_system
da964591-e06e-48af-bc00-ebee74f1739a,loading,vehicle,VEHICLE-001,2025-10-10 12:00:06.601309,Joseph Anderson,,,,2025-10-10 12:00:06.601309,tracking_system
da964591-e06e-48af-bc00-ebee74f1739a,unloading,vehicle,VEHICLE-061,2025-10-08 03:07:36.311713,Gina Fernandez,,,87.18012304,2025-10-08 03:07:36.311713,tracking_system
